0,0.19197497,7.529387
1,0.7601825,7.584038
2,0.8668592,1.8422034
3,0.112306476,8.138766
4,0.98881465,1.3638517
5,0.4933588,7.355527
6,0.9710184,0.49952126
7,0.8517171,8.517932
8,0.4714621,4.7041335
9,0.4391505,2.5616307
10,0.92316204,6.910846
11,0.055536605,7.1307397
12,0.72364634,4.6194215
13,0.013979953,4.7662644
14,0.23747875,6.3588076
15,0.6764765,1.9629605
16,0.25532514,4.591001
17,0.8868064,6.5061855
18,0.44665477,4.3535457
19,0.84768337,9.352968
20,0.8991154,0.27726346
21,0.2656752,9.947333
22,0.24353133,8.040062
23,0.21449049,9.354916
24,0.5842873,0.2829412
25,0.72570705,6.06719
26,0.874147,5.4385066
27,0.49557978,7.764626
28,0.7448032,9.418176
29,0.8756663,1.8150882
